,widget1,widget2,predict_score,tgt_resource,tgt_content,tgt_text,widget1_class,widget2_class,src_type,tgt_type
0,a44/b1-0:,a45/b1-0:,1,toolbar action search,search,,android.widget.TextView,android.widget.TextView,clickable,clickable
1,a44/b1-1:,a45/b1-1:,1,search text,,search text,android.widget.EditText,android.widget.EditText,fillable,fillable
2,a11/b2-0:,a13/b2-0:,0.43823594,url edittext,,http duckduckgo com kao kak,android.widget.EditText,android.widget.EditText,fillable,fillable
3,a11/b2-1:,a13/b2-1:,0.43823594,url edittext,,http duckduckgo com kao kak,android.widget.EditText,android.widget.EditText,fillable,fillable
4,a11/b2-2:,a13/b2-2:,0.88441443,url edittext,,http www ic uci edu,android.widget.EditText,android.widget.EditText,fillable,fillable
5,a11/b2-0:,a14/b2-1:,0.8552106,main omnibox input,,search type url,android.widget.EditText,android.widget.EditText,fillable,fillable
6,a11/b2-1:,a14/b2-2:,0.8552106,main omnibox input,,search type url,android.widget.EditText,android.widget.EditText,fillable,fillable
7,a11/b2-2:,a14/b2-3:,0.93732053,main omnibox input,,http www ic uci edu,android.widget.EditText,android.widget.EditText,fillable,fillable
8,a11/b2-1:,a15/b2-2:,0.8555376,url view,,search enter address,android.widget.EditText,android.widget.EditText,fillable,fillable
9,a11/b2-2:,a15/b2-4:,0.9146033,url view,,http www ic uci edu,android.widget.EditText,android.widget.EditText,fillable,fillable
10,a13/b2-0:,a14/b2-1:,0.63234943,main omnibox input,,search type url,android.widget.EditText,android.widget.EditText,fillable,fillable
11,a13/b2-1:,a14/b2-2:,0.63234943,main omnibox input,,search type url,android.widget.EditText,android.widget.EditText,fillable,fillable
12,a13/b2-2:,a14/b2-3:,0.8199315,main omnibox input,,http www ic uci edu,android.widget.EditText,android.widget.EditText,fillable,fillable
13,a13/b2-1:,a15/b2-2:,0.67398316,url view,,search enter address,android.widget.EditText,android.widget.EditText,fillable,fillable
14,a13/b2-2:,a15/b2-4:,0.80669826,url view,,http www ic uci edu,android.widget.EditText,android.widget.EditText,fillable,fillable
15,a14/b2-0:,a15/b2-0:,0.093346015,skip,,skip,android.widget.ImageButton,android.widget.Button,clickable,clickable
16,a14/b2-1:,a15/b2-1:,0.97753555,url view,,search enter address,android.widget.EditText,android.widget.EditText,fillable,fillable
17,a14/b2-2:,a15/b2-2:,0.97753555,url view,,search enter address,android.widget.EditText,android.widget.EditText,fillable,fillable
18,a14/b2-3:,a15/b2-4:,0.9315795,url view,,http www ic uci edu,android.widget.EditText,android.widget.EditText,fillable,fillable
19,a13/b2-0:,a11/b2-0:,0.43823594,search,,search,android.widget.EditText,android.widget.EditText,fillable,fillable
20,a13/b2-1:,a11/b2-1:,0.43823594,search,,search,android.widget.EditText,android.widget.EditText,fillable,fillable
21,a13/b2-2:,a11/b2-2:,0.88441443,search,,http www ic uci edu,android.widget.EditText,android.widget.EditText,fillable,fillable
22,a14/b2-1:,a11/b2-0:,0.8552106,search,,search,android.widget.EditText,android.widget.EditText,fillable,fillable
23,a14/b2-2:,a11/b2-1:,0.8552106,search,,search,android.widget.EditText,android.widget.EditText,fillable,fillable
24,a14/b2-3:,a11/b2-2:,0.93732053,search,,http www ic uci edu,android.widget.EditText,android.widget.EditText,fillable,fillable
25,a15/b2-1:,a11/b2-1:,0.8555376,search,,search,android.widget.EditText,android.widget.EditText,fillable,fillable
26,a15/b2-4:,a11/b2-2:,0.9146033,search,,http www ic uci edu,android.widget.EditText,android.widget.EditText,fillable,fillable
27,a14/b2-1:,a13/b2-0:,0.63234943,url edittext,,http duckduckgo com kao kak,android.widget.EditText,android.widget.EditText,fillable,fillable
28,a14/b2-2:,a13/b2-1:,0.63234943,url edittext,,http duckduckgo com kao kak,android.widget.EditText,android.widget.EditText,fillable,fillable
29,a14/b2-3:,a13/b2-2:,0.8199315,url edittext,,http www ic uci edu,android.widget.EditText,android.widget.EditText,fillable,fillable
30,a15/b2-1:,a13/b2-0:,0.67398316,url edittext,,http duckduckgo com kao kak,android.widget.EditText,android.widget.EditText,fillable,fillable
31,a15/b2-4:,a13/b2-2:,0.80669826,url edittext,,http www ic uci edu,android.widget.EditText,android.widget.EditText,fillable,fillable
32,a15/b2-0:,a14/b2-0:,0.093346015,float button ok,,,android.widget.Button,android.widget.ImageButton,clickable,clickable
33,a15/b2-1:,a14/b2-1:,0.97753555,main omnibox input,,search type url,android.widget.EditText,android.widget.EditText,fillable,fillable
34,a15/b2-4:,a14/b2-3:,0.9315795,main omnibox input,,http www ic uci edu,android.widget.EditText,android.widget.EditText,fillable,fillable
35,a21/b2-0:,a22/b2-0:,0.2888693,fab add,,,android.widget.ImageButton,android.widget.ImageButton,clickable,clickable
36,a21/b2-1:,a22/b2-1:,-0.048054587,edit text,,title,android.widget.EditText,android.widget.EditText,fillable,fillable
37,a21/b2-2:,a22/b2-2:,0.10637628,fab add,,,android.widget.ImageButton,android.widget.ImageButton,clickable,clickable
38,a21/b2-3:,a22/b2-3:,0.9470458,txt thing,,sample todo,android.widget.TextView,android.widget.TextView,clickable,clickable
39,a21/b2-0:,a23/b2-1:,0.1342541,fab new task,,,android.widget.ImageButton,android.widget.ImageButton,clickable,clickable
40,a21/b2-1:,a23/b2-2:,0.5582652,et new task name,,name,android.widget.EditText,android.widget.EditText,fillable,fillable
41,a21/b2-2:,a23/b2-3:,0.80058295,bt new task ok,,okay,android.widget.ImageButton,android.widget.Button,clickable,clickable
42,a21/b2-3:,a23/b2-4:,0.9510079,tv exlv task name,,sample todo,android.widget.TextView,android.widget.TextView,clickable,clickable
43,a21/b2-1:,a24/b2-0:,0.052087244,add list,,new list name,android.widget.EditText,android.widget.EditText,fillable,fillable
44,a21/b2-2:,a24/b2-1:,0.3993667,add list,,add,android.widget.ImageButton,android.widget.Button,clickable,clickable
