,widget1,widget2,predict_score,tgt_resource,tgt_content,tgt_text,widget1_class,widget2_class,src_type,tgt_type
0,Expense2/b1-0:,Expense3/b1-0:,0.69749904,image button,,,android.widget.ImageButton,android.widget.ImageButton,clickable,clickable
1,Expense2/b1-1:,Expense3/b1-1:,0.8818547,input amount,,amount,android.widget.EditText,android.widget.EditText,fillable,fillable
2,Expense2/b1-2:,Expense3/b1-2:,0.85123706,input note,,note optional,android.widget.EditText,android.widget.EditText,fillable,fillable
3,Expense2/b1-3:,Expense3/b1-3:,0.018151123,do,,do,android.widget.Button,android.widget.Button,clickable,clickable
4,Expense4/b1-0:,Expense2/b1-0:,0.35112715,fab,,,android.widget.Button,android.widget.ImageButton,clickable,clickable
5,Expense4/b1-2:,Expense2/b1-1:,-0.012054698,expense value,,,android.widget.EditText,android.widget.EditText,fillable,fillable
6,Expense4/b1-4:,Expense2/b1-2:,0.008180568,expense description,,add description,android.widget.EditText,android.widget.EditText,fillable,fillable
7,Expense4/b1-6:,Expense2/b1-3:,0.05253766,save expense,,save,android.widget.TextView,android.widget.Button,clickable,clickable
8,Expense2/b1-0:,Expense4/b1-0:,0.77909184,btn add expense,,add expense,android.widget.ImageButton,android.widget.Button,clickable,clickable
9,Expense2/b1-1:,Expense4/b1-1:,-0.012054698,et price,,,android.widget.EditText,android.widget.EditText,fillable,fillable
10,Expense2/b1-2:,Expense4/b1-2:,0.008180568,et title,,,android.widget.EditText,android.widget.EditText,fillable,fillable
11,Expense2/b1-3:,Expense4/b1-3:,0.90659297,tv date,,,android.widget.Button,android.widget.TextView,clickable,clickable
12,Expense2/b1-4:,Expense4/b1-4:,1,button,,ok,android.widget.Button,android.widget.Button,clickable,clickable
13,Expense2/b1-5:,Expense4/b1-5:,0.05253766,action do,add,,android.widget.Button,android.widget.TextView,clickable,clickable
14,Expense4/b1-0:,Expense3/b1-1:,0.02493078,,,income,android.widget.Button,android.widget.TextView,clickable,clickable
15,Expense4/b1-1:,Expense3/b1-2:,0.9204906,button,,add income,android.widget.TextView,android.widget.Button,clickable,clickable
16,Expense4/b1-2:,Expense3/b1-3:,0.8119664,edit text,,name,android.widget.EditText,android.widget.EditText,fillable,fillable
17,Expense4/b1-3:,Expense3/b1-4:,0.9204906,button,,add income,android.widget.TextView,android.widget.Button,clickable,clickable
18,Expense4/b1-4:,Expense3/b1-5:,0.31183967,edit text,,amount,android.widget.EditText,android.widget.EditText,fillable,fillable
19,Expense4/b1-6:,Expense3/b1-6:,0.9204906,button,,add income,android.widget.TextView,android.widget.Button,clickable,clickable
20,Note2/b1-0:,Note3/b1-0:,0.028072113,fab expand menu button,,,android.widget.ImageButton,android.widget.ImageButton,clickable,clickable
21,Note2/b1-1:,Note3/b1-2:,0.99116796,edit note title,,title,android.widget.EditText,android.widget.EditText,fillable,fillable
22,Note2/b1-2:,Note3/b1-3:,0.05353412,note content,,,android.widget.EditText,android.widget.EditText,fillable,fillable
23,Note2/b1-3:,Note3/b1-4:,0.7739566,,navigate,,android.widget.ImageButton,android.widget.ImageButton,clickable,clickable
24,Note2/b1-0:,Note4/b1-0:,0.06663729,note menu add,add,,android.widget.ImageButton,android.widget.TextView,clickable,clickable
25,Note2/b1-1:,Note4/b1-1:,0.8385459,editor edittext title,,,android.widget.EditText,android.widget.EditText,fillable,fillable
